t,beta_B,P_norm,Phi_norm
0.4628962896289629,2.2880217464178978e-26,0.476125307939955,0.32853519406594367
0.46294629462946296,2.2897385781422967e-26,0.4766017190548594,0.3290284160032011
0.462996299629963,2.2914566981023405e-26,0.477078606866857,0.3295223784026184
0.46304630463046303,2.2931761072646615e-26,0.4775559718529305,0.33001708237583266
0.4630963096309631,2.294896806596628e-26,0.478033814490542,0.3305125290361526
0.46314631463146316,2.296618797066323e-26,0.4785121352576291,0.3310087194985551
0.4631963196319632,2.2983420796425607e-26,0.47899093463260806,0.33150565487969247
0.46324632463246324,2.3000666552948778e-26,0.4794702130943731,0.33200333629789214
0.4632963296329633,2.3017925249935486e-26,0.47994997112230076,0.33250176487316363
0.46334633463346336,2.3035196897095654e-26,0.4804302091962437,0.3330009417271944
0.4633963396339634,2.3052481504146506e-26,0.48091092779653566,0.3335008679833569
0.46344634463446344,2.306977908081264e-26,0.48139212740399323,0.3340015447667116
0.4634963496349635,2.308708963682585e-26,0.48187380849991074,0.33450297320400646
0.46354635463546356,2.3104413181925245e-26,0.4823559715660654,0.33500515442368023
0.46359635963596363,2.3121749725857332e-26,0.48283861708471837,0.33550808955586836
0.46364636463646364,2.3139099278375842e-26,0.483321745538611,0.3360117797324013
0.4636963696369637,2.315646184924181e-26,0.4838053574109674,0.3365162260868072
0.46374637463746377,2.3173837448223704e-26,0.48428945318549804,0.3370214297543199
0.46379637963796383,2.319122608509722e-26,0.4847740333463944,0.33752739187187414
0.46384638463846384,2.3208627769645398e-26,0.48525909837833336,0.33803411357811186
0.4638963896389639,2.3226042511658696e-26,0.48574464876647816,0.33854159601338685
0.46394639463946397,2.3243470320934844e-26,0.48623068499647565,0.33904984031976243
0.46399639963996403,2.326091120727895e-26,0.4867172075544599,0.33955884764101674
0.46404640464046404,2.327836518050343e-26,0.4872042169270492,0.34006861912264535
0.4640964096409641,2.3295832250428173e-26,0.48769171360135194,0.34057915591186516
0.46414641464146417,2.331331242688036e-26,0.4881796980649623,0.34109045915761327
0.46419641964196423,2.3330805719694532e-26,0.488668170805962,0.3416025300105521
0.46424642464246424,2.3348312138712622e-26,0.4891571323129208,0.3421153696230708
0.4642964296429643,2.3365831693784013e-26,0.4896465830748995,0.34262897914929147
0.46434643464346437,2.3383364394765395e-26,0.49013652358144594,0.3431433597450662
0.46439643964396443,2.3400910251520892e-26,0.4906269543225989,0.3436585125679827
0.46444644464446444,2.341846927392199e-26,0.49111787578888677,0.34417443877736614
0.4644964496449645,2.343604147184768e-26,0.4916092884713301,0.34469113953428476
0.46454645464546457,2.345362685518426e-26,0.4921011928614398,0.3452086160015471
0.46459645964596463,2.3471225433825495e-26,0.492593589451218,0.3457268693437083
0.46464646464646464,2.3488837217672536e-26,0.49308647873315953,0.3462459007270709
0.4646964696469647,2.3506462216634048e-26,0.4935798612002539,0.34676571131969125
0.46474647464746477,2.3524100440626054e-26,0.49407373734598126,0.34728630229137636
0.46479647964796483,2.354175189957204e-26,0.4945681076643168,0.34780767481369057
0.46484648464846484,2.35594166034029e-26,0.49506297264972926,0.3483298300599558
0.4648964896489649,2.357709456205708e-26,0.4955583327971833,0.3488527692052588
0.46494649464946497,2.35947857854804e-26,0.49605418860213824,0.3493764934264469
0.46499649964996503,2.3612490283626127e-26,0.4965505405605481,0.3499010039021345
0.46504650465046504,2.3630208066455096e-26,0.4970473891688658,0.35042630181270873
0.4650965096509651,2.3647939143935524e-26,0.49754473492403833,0.35095238834032566
0.46514651465146517,2.3665683526043102e-26,0.4980425783235104,0.3514792646689153
0.46519651965196523,2.3683441222761106e-26,0.4985409198652263,0.3520069319841897
0.46524652465246524,2.3701212244080217e-26,0.49903976004762723,0.352535391473636
0.4652965296529653,2.371899659999859e-26,0.49953909936965174,0.35306464432652596
0.46534653465346537,2.3736794300521992e-26,0.5000389383307409,0.3535946917339185
0.46539653965396544,2.375460535566361e-26,0.5005392774308328,0.3541255348886581
0.46544654465446544,2.377242977544413e-26,0.501040117170366,0.3546571749853802
0.4654965496549655,2.379026756989185e-26,0.5015414580502817,0.3551896132205162
0.46554655465546557,2.380811874904252e-26,0.502043300572021,0.3557228507922911
0.46559655965596564,2.3825983322939427e-26,0.5025456452375263,0.3562568889007301
0.46564656465646564,2.384386130163337e-26,0.5030484925492421,0.35679172874765774
0.4656965696569657,2.38617526951828e-26,0.5035518430101182,0.3573273715367071
0.4657465746574658,2.38796575136536e-26,0.5040556971236045,0.35786381847331467
0.46579657965796584,2.3897575767119246e-26,0.5045600553936566,0.35840107076472777
0.46584658465846585,2.3915507465660732e-26,0.5050649183247319,0.3589391296200051
0.4658965896589659,2.3933452619366735e-26,0.5055702864217968,0.3594779962500234
0.465946594659466,2.3951411238333384e-26,0.5060761601903199,0.360017671867474
0.46599659965996604,2.3969383332664425e-26,0.5065825401362752,0.3605581576868709
0.46604660466046605,2.3987368912471148e-26,0.5070894267661443,0.3610994549245491
0.4660966096609661,2.400536798787254e-26,0.507596820586916,0.3616415647986733
0.4661466146614662,2.4023380568995056e-26,0.5081047221060853,0.3621844885292344
0.46619661966196624,2.4041406665972822e-26,0.5086131318316552,0.36272822733805477
0.46624662466246625,2.40594462889475e-26,0.5091220502721363,0.36327278244879113
0.4662966296629663,2.4077499448068475e-26,0.5096314779365508,0.36381815508693943
0.4663466346634664,2.4095566153492648e-26,0.5101414153344274,0.3643643464798327
0.46639663966396644,2.4113646415384582e-26,0.5106518629758054,0.3649113578566483
0.46644664466446645,2.4131740243916418e-26,0.5111628213712339,0.3654591904484066
0.4664966496649665,2.4149847649268034e-26,0.511674291031775,0.36600784548797993
0.4665466546654666,2.4167968641626856e-26,0.5121862724689997,0.36655732421008835
0.4665966596659666,2.4186103231187955e-26,0.5126987661949914,0.3671076278513058
0.46664666466646665,2.420425142815413e-26,0.5132117727223484,0.36765875765006467
0.4666966696669667,2.4222413242735766e-26,0.5137252925641786,0.3682107148466549
0.4667466746674668,2.424058868515088e-26,0.5142393262341036,0.36876350068322744
0.4667966796679668,2.425877776562528e-26,0.5147538742462621,0.36931711640380194
0.46684668466846685,2.4276980494392334e-26,0.5152689371153035,0.3698715632542616
0.4668966896689669,2.4295196881693089e-26,0.5157845153563937,0.3704268424823609
0.466946694669467,2.4313426937776386e-26,0.5163006094852155,0.3709829553377301
0.466996699669967,2.4331670672898654e-26,0.5168172200179655,0.37153990307187307
0.46704670467046705,2.4349928097324005e-26,0.5173343474713569,0.3720976869381712
0.4670967096709671,2.436819922132436e-26,0.5178519923626215,0.37265630819189255
0.4671467146714672,2.438648405517926e-26,0.5183701552095082,0.37321576809018486
0.4671967196719672,2.4404782609175936e-26,0.5188888365302815,0.3737760678920846
0.46724672467246725,2.4423094893609459e-26,0.5194080368437292,0.37433720885852
0.4672967296729673,2.444142091878252e-26,0.5199277566691541,0.3748991922523104
0.4673467346734674,2.4459760695005556e-26,0.5204479965263804,0.3754620193381714
0.4673967396739674,2.4478114232596734e-26,0.5209687569357506,0.37602569138271685
0.46744674467446745,2.4496481541882044e-26,0.5214900384181315,0.3765902096544643
0.4674967496749675,2.451486263319514e-26,0.5220118414949081,0.3771555754238336
0.4675467546754676,2.4533257516877452e-26,0.5225341666879878,0.3777217899631523
0.4675967596759676,2.4551666203278133e-26,0.523057014519799,0.37828885454665717
0.46764676467646765,2.4570088702754208e-26,0.5235803855132967,0.37885677045050076
0.4676967696769677,2.4588525025670382e-26,0.5241042801919552,0.3794255389527488
0.4677467746774678,2.4606975182399156e-26,0.524628699079774,0.3799951613333869
0.4677967796779678,2.4625439183320776e-26,0.5251536427012763,0.38056563887432093
0.46784678467846785,2.4643917038823408e-26,0.5256791115815126,0.38113697285938425
0.4678967896789679,2.4662408759302872e-26,0.5262051062460557,0.3817091645743346
0.467946794679468,2.4680914355162856e-26,0.5267316272210059,0.3822822153068612
0.467996799679968,2.4699433836814804e-26,0.5272586750329884,0.38285612634658556
0.46804680468046805,2.471796721467807e-26,0.5277862502091586,0.38343089898506766
0.4680968096809681,2.4736514499179736e-26,0.5283143532771957,0.3840065345158042
0.4681468146814682,2.4755075700754736e-26,0.528842984765309,0.3845830342342344
0.4681968196819682,2.4773650829845796e-26,0.5293721452022345,0.3851603994377413
0.46824682468246825,2.479223989690359e-26,0.5299018351172406,0.3857386314256585
0.4682968296829683,2.4810842912386535e-26,0.5304320550401229,0.3863177314992678
0.4683468346834684,2.482945988676087e-26,0.5309628055012052,0.3868977009618039
0.4683968396839684,2.4848090830500813e-26,0.5314940870313469,0.38747854111846164
0.46844684468446846,2.4866735754088337e-26,0.5320259001619347,0.388060253276392
0.4684968496849685,2.4885394668013263e-26,0.5325582454248873,0.38864283874470795
0.4685468546854686,2.4904067582773415e-26,0.5330911233526581,0.38922629883449206
0.4685968596859686,2.4922754508874364e-26,0.5336245344782308,0.38981063485879097
0.46864686468646866,2.4941455456829586e-26,0.5341584793351231,0.3903958481326225
0.4686968696869687,2.4960170437160521e-26,0.5346929584573871,0.39098193997298303
0.4687468746874688,2.4978899460396424e-26,0.5352279723796093,0.3915689116988413
0.4687968796879688,2.499764253707445e-26,0.535763521636909,0.3921567646311479
0.46884688468846886,2.501639967773976e-26,0.5362996067649448,0.39274550009283865
0.4688968896889689,2.5035170892945303e-26,0.5368362282999078,0.39333511940883215
0.468946894689469,2.505395619325202e-26,0.5373733867785279,0.3939256239060375
0.468996899689969,2.5072755589228716e-26,0.5379110827380688,0.3945170149133552
0.46904690469046906,2.509156909145223e-26,0.5384493167163367,0.395109293761683
0.4690969096909691,2.511039671050725e-26,0.5389880892516726,0.3957024617839148
0.4691469146914692,2.5129238456986418e-26,0.5395274008829559,0.39629652031494517
0.4691969196919692,2.514809434149031e-26,0.5400672521496058,0.3968914706916727
0.46924692469246926,2.5166964374627563e-26,0.540607643591584,0.3974873142530059
0.4692969296929693,2.5185848567014636e-26,0.5411485757493883,0.3980840523398598
0.4693469346934694,2.5204746929276032e-26,0.5416900491640596,0.3986816862951643
0.4693969396939694,2.5223659472044168e-26,0.5422320643771782,0.39928021746386394
0.46944694469446946,2.5242586205959543e-26,0.5427746219308702,0.39987964719292546
0.4694969496949695,2.5261527141670538e-26,0.5433177223678007,0.4004799768313347
0.4695469546954696,2.5280482289833565e-26,0.5438613662311786,0.401081207730104
0.4695969596959696,2.5299451661112998e-26,0.5444055540647557,0.4016833412422725
0.46964696469646966,2.53184352661813e-26,0.5449502864128306,0.40228637872291384
0.4696969696969697,2.5337433115718866e-26,0.545495563820244,0.4028903215291333
0.4697469746974698,2.535644522041411e-26,0.5460413868323819,0.4034951710200738
0.4697969796979698,2.5375471590963466e-26,0.5465877559951761,0.40410092855691876
0.46984698469846986,2.539451223807145e-26,0.5471346718551064,0.4047075955028969
0.4698969896989699,2.5413567172450555e-26,0.5476821349591979,0.40531517322328176
0.46994699469947,2.5432636404821282e-26,0.5482301458550217,0.40592366308539557
0.46999699969997,2.5451719945912298e-26,0.5487787050907007,0.4065330664586164
0.47004700470047006,2.54708178064602e-26,0.5493278132149024,0.4071433847143762
0.4700970097009701,2.5489929997209653e-26,0.5498774707768447,0.4077546192261637
0.4701470147014702,2.5509056528913482e-26,0.5504276783262962,0.4083667713695353
0.4701970197019702,2.552819741233248e-26,0.5509784364135738,0.4089798425221071
0.47024702470247026,2.5547352658235522e-26,0.5515297455895454,0.40959383406356514
0.4702970297029703,2.5566522277399642e-26,0.5520816064056319,0.4102087473756679
0.47034703470347033,2.5585706280609885e-26,0.5526340194138034,0.41082458384224796
0.4703970397039704,2.5604904678659384e-26,0.5531869851665833,0.411441344849212
0.47044704470447046,2.5624117482349447e-26,0.5537405042170495,0.412059031784553
0.4704970497049705,2.5643344702489417e-26,0.5542945771188301,0.4126776460383445
0.47054705470547054,2.5662586349896736e-26,0.5548492044261091,0.41329718900274487
0.4705970597059706,2.5681842435397064e-26,0.5554043866936261,0.4139176620720081
0.47064706470647066,2.570111296982408e-26,0.555960124476674,0.41453906664247614
0.4706970697069707,2.5720397964019623e-26,0.556516418331101,0.41516140411258984
0.47074707470747074,2.5739697428833642e-26,0.5570732688133119,0.4157846758828873
0.4707970797079708,2.5759011375124335e-26,0.5576306764802701,0.41640888335601384
0.47084708470847086,2.5778339813757927e-26,0.5581886418894946,0.41703402793671535
0.47089708970897093,2.5797682755608844e-26,0.558747165599062,0.417660111031849
0.47094709470947094,2.5817040211559635e-26,0.5593062481676067,0.41828713405038326
0.470997099709971,2.5836412192501103e-26,0.5598658901543249,0.41891509840340396
0.47104710471047107,2.585579870933216e-26,0.5604260921189704,0.4195440055041132
0.47109710971097113,2.587519977295987e-26,0.5609868546218562,0.420173856767835
0.47114711471147114,2.58946153942995e-26,0.5615481782238569,0.42080465361201724
0.4711971197119712,2.5914045584274595e-26,0.5621100634864102,0.4214363974562394
0.47124712471247127,2.5933490353816774e-26,0.5626725109715125,0.4220690897222086
0.47129712971297133,2.595294971386592e-26,0.5632355212417243,0.4227027318337672
0.47134713471347134,2.597242367537008e-26,0.5637990948601674,0.42333732521689443
0.4713971397139714,2.599191224928561e-26,0.5643632323905297,0.4239728712997138
0.47144714471447147,2.601141544657699e-26,0.5649279343970615,0.42460937151248873
0.47149714971497153,2.603093327821697e-26,0.565493201444577,0.42524682728763175
0.47154715471547154,2.6050465755186494e-26,0.5660590340984557,0.42588524005970424
0.4715971597159716,2.607001288847485e-26,0.5666254329246454,0.4265246112654252
0.47164716471647167,2.6089574689079444e-26,0.5671923984896573,0.42716494234366603
0.47169716971697173,2.610915116800598e-26,0.5677599313605698,0.4278062347354595
0.47174717471747174,2.612874233626849e-26,0.5683280321050307,0.4284484898840041
0.4717971797179718,2.6148348204889186e-26,0.5688967012912541,0.4290917092346628
0.47184718471847187,2.6167968784898524e-26,0.5694659394880215,0.42973589423496755
0.47189718971897193,2.6187604087335363e-26,0.570035747264687,0.4303810463346269
0.47194719471947194,2.620725412324675e-26,0.5706061251911718,0.4310271669855226
0.471997199719972,2.622691890368799e-26,0.5711770738379663,0.43167425764171624
0.47204720472047207,2.624659843972281e-26,0.5717485937761362,0.43232231975945556
0.47209720972097213,2.626629274242314e-26,0.5723206855773142,0.43297135479717097
0.47214721472147214,2.6286001822869185e-26,0.5728933498137059,0.4336213642154823
0.4721972197219722,2.6305725692149604e-26,0.5734665870580918,0.4342723494772065
0.47224722472247227,2.632546436136126e-26,0.5740403978838235,0.4349243120473517
0.47229722972297233,2.634521784160937e-26,0.5746147828648257,0.4355772533931288
0.47234723472347234,2.636498614400746e-26,0.5751897425755983,0.43623117498394703
0.4723972397239724,2.6384769279677486e-26,0.5757652775912177,0.43688607829142784
0.47244724472447247,2.6404567259749666e-26,0.5763413884873325,0.4375419647893977
0.47249724972497253,2.642438009536259e-26,0.5769180758401699,0.4381988359538963
0.47254725472547254,2.6444207797663165e-26,0.5774953402265309,0.43885669326317867
0.4725972597259726,2.646405037780678e-26,0.5780731822237982,0.43951553819772243
0.47264726472647267,2.6483907846957074e-26,0.5786516024099272,0.440175372240224
