r_planck,r_m,K_bruno,S_volume,S_surface
7.202999999999999545e+02,1.164188484352208381e-32,7.203000000000000682e+02,5.159689019848830792e-15,7.163250062264098683e-18
7.203999999999999773e+02,1.164350109853298475e-32,7.203999999999998636e+02,5.161838293225758530e-15,7.165239163278399775e-18
7.204999999999998863e+02,1.164511735354388569e-32,7.204999999999998863e+02,5.163988163374409378e-15,7.167228540422498346e-18
7.205999999999999091e+02,1.164673360855478663e-32,7.205999999999997954e+02,5.166138630377623986e-15,7.169218193696399020e-18
7.206999999999999318e+02,1.164834986356568894e-32,7.207000000000000455e+02,5.168289694318241427e-15,7.171208123100098713e-18
7.207999999999999545e+02,1.164996611857658988e-32,7.207999999999998408e+02,5.170441355279098408e-15,7.173198328633600508e-18
7.208999999999999773e+02,1.165158237358749218e-32,7.208999999999999773e+02,5.172593613343034788e-15,7.175188810296899782e-18
7.209999999999998863e+02,1.165319862859839176e-32,7.209999999999998863e+02,5.174746468592888064e-15,7.177179568089998076e-18
7.210999999999999091e+02,1.165481488360929406e-32,7.210999999999999091e+02,5.176899921111500463e-15,7.179170602012898472e-18
7.211999999999999318e+02,1.165643113862019500e-32,7.211999999999999318e+02,5.179053970981709480e-15,7.181161912065599429e-18
7.212999999999999545e+02,1.165804739363109731e-32,7.213000000000000682e+02,5.181208618286354188e-15,7.183153498248099406e-18
7.213999999999999773e+02,1.165966364864199825e-32,7.214000000000000909e+02,5.183363863108272869e-15,7.185145360560399944e-18
7.214999999999998863e+02,1.166127990365289782e-32,7.214999999999998863e+02,5.185519705530301442e-15,7.187137499002497961e-18
7.215999999999999091e+02,1.166289615866380013e-32,7.215999999999999091e+02,5.187676145635285289e-15,7.189129913574398079e-18
7.216999999999999318e+02,1.166451241367470107e-32,7.216999999999999318e+02,5.189833183506060328e-15,7.191122604276098759e-18
7.217999999999999545e+02,1.166612866868560338e-32,7.217999999999997272e+02,5.191990819225464054e-15,7.193115571107600000e-18
7.218999999999999773e+02,1.166774492369650432e-32,7.219000000000000909e+02,5.194149052876339482e-15,7.195108814068900260e-18
7.219999999999998863e+02,1.166936117870740526e-32,7.219999999999998863e+02,5.196307884541517798e-15,7.197102333159998000e-18
7.220999999999999091e+02,1.167097743371830620e-32,7.221000000000000227e+02,5.198467314303846751e-15,7.199096128380897842e-18
7.221999999999999318e+02,1.167259368872920851e-32,7.221999999999999318e+02,5.200627342246160680e-15,7.201090199731599785e-18
7.222999999999999545e+02,1.167420994374010945e-32,7.222999999999998408e+02,5.202787968451299448e-15,7.203084547212100748e-18
7.223999999999999773e+02,1.167582619875101176e-32,7.223999999999999773e+02,5.204949193002101337e-15,7.205079170822399191e-18
7.224999999999998863e+02,1.167744245376191133e-32,7.224999999999998863e+02,5.207111015981403842e-15,7.207074070562498194e-18
7.225999999999999091e+02,1.167905870877281364e-32,7.225999999999999091e+02,5.209273437472049981e-15,7.209069246432397759e-18
7.226999999999999318e+02,1.168067496378371458e-32,7.226999999999998181e+02,5.211436457556877247e-15,7.211064698432099424e-18
7.227999999999999545e+02,1.168229121879461689e-32,7.228000000000000682e+02,5.213600076318723925e-15,7.213060426561598570e-18
7.228999999999999773e+02,1.168390747380551783e-32,7.228999999999999773e+02,5.215764293840428299e-15,7.215056430820899817e-18
7.229999999999998863e+02,1.168552372881641740e-32,7.229999999999998863e+02,5.217929110204827862e-15,7.217052711209998543e-18
7.230999999999999091e+02,1.168713998382731970e-32,7.230999999999997954e+02,5.220094525494765632e-15,7.219049267728899371e-18
7.231999999999999318e+02,1.168875623883822064e-32,7.231999999999999318e+02,5.222260539793079104e-15,7.221046100377599219e-18
7.232999999999999545e+02,1.169037249384912295e-32,7.232999999999998408e+02,5.224427153182605773e-15,7.223043209156099628e-18
7.233999999999999773e+02,1.169198874886002389e-32,7.234000000000000909e+02,5.226594365746187077e-15,7.225040594064399057e-18
7.234999999999998863e+02,1.169360500387092483e-32,7.235000000000000000e+02,5.228762177566656567e-15,7.227038255102497506e-18
7.235999999999999091e+02,1.169522125888182577e-32,7.235999999999997954e+02,5.230930588726859627e-15,7.229036192270399598e-18
7.236999999999999318e+02,1.169683751389272808e-32,7.236999999999999318e+02,5.233099599309632962e-15,7.231034405568099168e-18
7.237999999999999545e+02,1.169845376890362902e-32,7.237999999999999545e+02,5.235269209397814068e-15,7.233032894995599300e-18
7.238999999999999773e+02,1.170007002391453133e-32,7.238999999999999773e+02,5.237439419074244382e-15,7.235031660552899993e-18
7.239999999999998863e+02,1.170168627892543090e-32,7.239999999999998863e+02,5.239610228421758246e-15,7.237030702239998165e-18
7.240999999999999091e+02,1.170330253393633184e-32,7.240999999999997954e+02,5.241781637523199464e-15,7.239030020056899979e-18
7.241999999999999318e+02,1.170491878894723415e-32,7.241999999999998181e+02,5.243953646461405531e-15,7.241029614003599273e-18
7.242999999999999545e+02,1.170653504395813646e-32,7.242999999999999545e+02,5.246126255319216308e-15,7.243029484080100668e-18
7.243999999999999773e+02,1.170815129896903740e-32,7.244000000000000909e+02,5.248299464179468502e-15,7.245029630286399542e-18
7.244999999999998863e+02,1.170976755397993697e-32,7.244999999999996589e+02,5.250473273124998030e-15,7.247030052622498978e-18
7.245999999999999091e+02,1.171138380899083928e-32,7.246000000000001364e+02,5.252647682238653430e-15,7.249030751088397434e-18
7.246999999999999318e+02,1.171300006400174022e-32,7.247000000000001592e+02,5.254822691603266675e-15,7.251031725684097991e-18
7.247999999999999545e+02,1.171461631901264253e-32,7.248000000000001819e+02,5.256998301301678415e-15,7.253032976409599109e-18
7.248999999999999773e+02,1.171623257402354347e-32,7.248999999999998636e+02,5.259174511416725357e-15,7.255034503264900788e-18
7.249999999999998863e+02,1.171784882903444441e-32,7.250000000000001137e+02,5.261351322031248150e-15,7.257036306249996865e-18
7.250999999999999091e+02,1.171946508404534534e-32,7.250999999999997954e+02,5.263528733228087446e-15,7.259038385364899665e-18
7.251999999999999318e+02,1.172108133905624765e-32,7.251999999999998181e+02,5.265706745090080738e-15,7.261040740609599945e-18
7.252999999999999545e+02,1.172269759406714859e-32,7.252999999999998408e+02,5.267885357700067099e-15,7.263043371984100786e-18
7.253999999999999773e+02,1.172431384907805090e-32,7.253999999999999773e+02,5.270064571140884812e-15,7.265046279488399106e-18
7.254999999999998863e+02,1.172593010408895047e-32,7.254999999999998863e+02,5.272244385495371374e-15,7.267049463122497987e-18
7.255999999999999091e+02,1.172754635909985141e-32,7.255999999999997954e+02,5.274424800846369800e-15,7.269052922886398970e-18
7.256999999999999318e+02,1.172916261411075372e-32,7.256999999999999318e+02,5.276605817276718374e-15,7.271056658780100514e-18
7.257999999999999545e+02,1.173077886912165603e-32,7.257999999999999545e+02,5.278787434869252224e-15,7.273060670803599537e-18
7.258999999999999773e+02,1.173239512413255697e-32,7.258999999999998636e+02,5.280969653706813578e-15,7.275064958956900661e-18
7.259999999999998863e+02,1.173401137914345654e-32,7.259999999999998863e+02,5.283152473872238354e-15,7.277069523239999265e-18
7.260999999999999091e+02,1.173562763415435885e-32,7.260999999999999091e+02,5.285335895448368779e-15,7.279074363652898430e-18
7.261999999999999318e+02,1.173724388916525979e-32,7.261999999999998181e+02,5.287519918518043137e-15,7.281079480195599696e-18
7.262999999999999545e+02,1.173886014417616210e-32,7.262999999999998408e+02,5.289704543164099712e-15,7.283084872868099983e-18
7.263999999999999773e+02,1.174047639918706304e-32,7.264000000000000909e+02,5.291889769469378364e-15,7.285090541670399289e-18
7.264999999999998863e+02,1.174209265419796398e-32,7.264999999999997726e+02,5.294075597516714223e-15,7.287096486602499157e-18
7.265999999999999091e+02,1.174370890920886492e-32,7.265999999999997954e+02,5.296262027388951094e-15,7.289102707664399585e-18
7.266999999999999318e+02,1.174532516421976723e-32,7.266999999999999318e+02,5.298449059168926471e-15,7.291109204856099034e-18
7.267999999999999545e+02,1.174694141923066817e-32,7.267999999999999545e+02,5.300636692939479428e-15,7.293115978177600584e-18
7.268999999999999773e+02,1.174855767424157047e-32,7.269000000000000909e+02,5.302824928783447458e-15,7.295123027628899613e-18
7.269999999999998863e+02,1.175017392925247005e-32,7.269999999999998863e+02,5.305013766783668846e-15,7.297130353209999203e-18
7.270999999999999091e+02,1.175179018426337099e-32,7.270999999999999091e+02,5.307203207022985031e-15,7.299137954920899355e-18
7.271999999999999318e+02,1.175340643927427329e-32,7.271999999999999318e+02,5.309393249584234296e-15,7.301145832761598526e-18
7.272999999999999545e+02,1.175502269428517560e-32,7.272999999999999545e+02,5.311583894550255715e-15,7.303153986732099799e-18
7.273999999999999773e+02,1.175663894929607654e-32,7.273999999999999773e+02,5.313775142003887569e-15,7.305162416832400092e-18
7.274999999999998863e+02,1.175825520430697611e-32,7.274999999999998863e+02,5.315966992027966567e-15,7.307171123062497864e-18
7.275999999999999091e+02,1.175987145931787842e-32,7.275999999999997954e+02,5.318159444705336512e-15,7.309180105422399279e-18
7.276999999999999318e+02,1.176148771432877936e-32,7.276999999999999318e+02,5.320352500118834112e-15,7.311189363912099714e-18
7.277999999999999545e+02,1.176310396933968167e-32,7.278000000000000682e+02,5.322546158351298438e-15,7.313198898531599168e-18
7.278999999999999773e+02,1.176472022435058261e-32,7.279000000000000909e+02,5.324740419485566986e-15,7.315208709280899184e-18
7.279999999999998863e+02,1.176633647936148355e-32,7.280000000000000000e+02,5.326935283604478828e-15,7.317218796159998220e-18
7.280999999999999091e+02,1.176795273437238449e-32,7.280999999999999091e+02,5.329130750790874613e-15,7.319229159168899358e-18
7.281999999999999318e+02,1.176956898938328680e-32,7.281999999999999318e+02,5.331326821127593416e-15,7.321239798307599515e-18
7.282999999999999545e+02,1.177118524439418774e-32,7.283000000000000682e+02,5.333523494697473519e-15,7.323250713576098693e-18
7.283999999999999773e+02,1.177280149940509005e-32,7.283999999999999773e+02,5.335720771583352417e-15,7.325261904974399972e-18
7.284999999999998863e+02,1.177441775441598962e-32,7.284999999999998863e+02,5.337918651868069183e-15,7.327273372502498731e-18
7.285999999999999091e+02,1.177603400942689056e-32,7.286000000000000227e+02,5.340117135634466045e-15,7.329285116160398051e-18
7.286999999999999318e+02,1.177765026443779287e-32,7.286999999999998181e+02,5.342316222965378919e-15,7.331297135948099472e-18
7.287999999999999545e+02,1.177926651944869381e-32,7.287999999999998408e+02,5.344515913943648456e-15,7.333309431865599913e-18
7.288999999999999773e+02,1.178088277445959611e-32,7.288999999999999773e+02,5.346716208652112151e-15,7.335322003912899375e-18
7.289999999999998863e+02,1.178249902947049569e-32,7.289999999999997726e+02,5.348917107173607499e-15,7.337334852089999397e-18
7.290999999999999091e+02,1.178411528448139799e-32,7.290999999999996817e+02,5.351118609590977516e-15,7.339347976396899980e-18
7.291999999999999318e+02,1.178573153949229893e-32,7.291999999999999318e+02,5.353320715987060486e-15,7.341361376833599583e-18
7.292999999999999545e+02,1.178734779450320124e-32,7.292999999999999545e+02,5.355523426444692326e-15,7.343375053400099747e-18
7.293999999999999773e+02,1.178896404951410218e-32,7.293999999999998636e+02,5.357726741046713686e-15,7.345389006096400472e-18
7.294999999999998863e+02,1.179058030452500312e-32,7.295000000000000000e+02,5.359930659875961273e-15,7.347403234922497136e-18
7.295999999999999091e+02,1.179219655953590406e-32,7.296000000000001364e+02,5.362135183015279681e-15,7.349417739878397442e-18
7.296999999999999318e+02,1.179381281454680637e-32,7.296999999999998181e+02,5.364340310547502460e-15,7.351432520964099849e-18
7.297999999999999545e+02,1.179542906955770731e-32,7.297999999999998408e+02,5.366546042555471049e-15,7.353447578179599736e-18
7.298999999999999773e+02,1.179704532456860962e-32,7.298999999999999773e+02,5.368752379122024521e-15,7.355462911524900184e-18
7.299999999999998863e+02,1.179866157957950919e-32,7.300000000000001137e+02,5.370959320329998005e-15,7.357478520999996570e-18
7.300999999999999091e+02,1.180027783459041013e-32,7.300999999999999091e+02,5.373166866262236883e-15,7.359494406604899681e-18
7.301999999999999318e+02,1.180189408960131244e-32,7.302000000000000455e+02,5.375375017001575495e-15,7.361510568339598730e-18
7.302999999999999545e+02,1.180351034461221338e-32,7.302999999999999545e+02,5.377583772630853702e-15,7.363527006204099880e-18
7.303999999999999773e+02,1.180512659962311569e-32,7.303999999999998636e+02,5.379793133232910577e-15,7.365543720198400051e-18
7.304999999999998863e+02,1.180674285463401526e-32,7.304999999999997726e+02,5.382003098890584404e-15,7.367560710322499241e-18
7.305999999999999091e+02,1.180835910964491757e-32,7.305999999999999091e+02,5.384213669686716621e-15,7.369577976576398993e-18
7.306999999999999318e+02,1.180997536465581851e-32,7.306999999999999318e+02,5.386424845704143935e-15,7.371595518960099305e-18
7.307999999999999545e+02,1.181159161966672081e-32,7.308000000000000682e+02,5.388636627025706206e-15,7.373613337473598638e-18
7.308999999999999773e+02,1.181320787467762175e-32,7.308999999999999773e+02,5.390849013734241719e-15,7.375631432116900072e-18
7.309999999999998863e+02,1.181482412968852269e-32,7.310000000000000000e+02,5.393062005912587969e-15,7.377649802889997445e-18
7.310999999999999091e+02,1.181644038469942363e-32,7.310999999999999091e+02,5.395275603643587183e-15,7.379668449792898460e-18
7.311999999999999318e+02,1.181805663971032594e-32,7.312000000000000455e+02,5.397489807010077644e-15,7.381687372825598495e-18
7.312999999999999545e+02,1.181967289472122688e-32,7.312999999999999545e+02,5.399704616094896849e-15,7.383706571988099091e-18
7.313999999999999773e+02,1.182128914973212919e-32,7.313999999999998636e+02,5.401920030980883868e-15,7.385726047280400248e-18
7.314999999999998863e+02,1.182290540474302876e-32,7.314999999999998863e+02,5.404136051750876987e-15,7.387745798702498884e-18
7.315999999999999091e+02,1.182452165975392970e-32,7.315999999999997954e+02,5.406352678487717644e-15,7.389765826254399622e-18
7.316999999999999318e+02,1.182613791476483201e-32,7.316999999999999318e+02,5.408569911274243333e-15,7.391786129936099380e-18
7.317999999999999545e+02,1.182775416977573295e-32,7.317999999999999545e+02,5.410787750193293128e-15,7.393806709747599699e-18
7.318999999999999773e+02,1.182937042478663526e-32,7.318999999999999773e+02,5.413006195327706101e-15,7.395827565688900579e-18
7.319999999999998863e+02,1.183098667979753483e-32,7.320000000000001137e+02,5.415225246760318958e-15,7.397848697759997397e-18
7.320999999999999091e+02,1.183260293480843714e-32,7.321000000000000227e+02,5.417444904573973137e-15,7.399870105960897858e-18
7.321999999999999318e+02,1.183421918981933808e-32,7.321999999999998181e+02,5.419665168851507712e-15,7.401891790291598880e-18
7.322999999999999545e+02,1.183583544483024039e-32,7.322999999999999545e+02,5.421886039675761755e-15,7.403913750752098921e-18
7.323999999999999773e+02,1.183745169984114133e-32,7.323999999999999773e+02,5.424107517129573549e-15,7.405935987342399524e-18
7.324999999999998863e+02,1.183906795485204090e-32,7.324999999999998863e+02,5.426329601295779013e-15,7.407958500062497606e-18
7.325999999999999091e+02,1.184068420986294321e-32,7.325999999999997954e+02,5.428552292257221950e-15,7.409981288912399330e-18
7.326999999999999318e+02,1.184230046487384551e-32,7.326999999999999318e+02,5.430775590096741434e-15,7.412004353892100075e-18
7.327999999999999545e+02,1.184391671988474645e-32,7.327999999999999545e+02,5.432999494897171805e-15,7.414027695001599839e-18
7.328999999999999773e+02,1.184553297489564876e-32,7.328999999999997499e+02,5.435224006741355290e-15,7.416051312240901705e-18
7.329999999999998863e+02,1.184714922990654833e-32,7.329999999999997726e+02,5.437449125712127806e-15,7.418075205609999510e-18
